idstatefrom,idaction,idstateto,idoutcome,probability,reward
0,1,0,19,0.8204798385871632,32296.714842696805
0,1,1,19,0.12365180626490324,32296.714842696805
0,1,2,19,0.04654426944696962,32296.714842696805
0,1,3,19,0.00932408570096389,32296.714842696805
0,2,0,19,0.8456457845341125,24831.759364847312
0,2,1,19,0.10631773833506745,24831.759364847312
0,2,2,19,0.04001948381941546,24831.759364847312
0,2,3,19,0.00801699331140457,24831.759364847312
1,0,1,19,0.5766412350881777,17815.569462817442
1,0,2,19,0.4107976904078962,17815.569462817442
1,0,3,19,0.012561074503926163,17815.569462817442
1,1,1,19,0.7098083603050667,18940.02525146876
1,1,2,19,0.2815816400711301,18940.02525146876
1,1,3,19,0.008609999623803143,18940.02525146876
1,2,1,19,0.7504887332578567,814.8309864171315
1,2,2,19,0.24210825570074002,814.8309864171315
1,2,3,19,0.00740301104140323,814.8309864171315
2,0,2,19,0.7482771853717761,-2489.250922095074
2,0,3,19,0.2517228146282238,-2489.250922095074
2,1,2,19,0.8274563741681302,3694.8165933854616
2,1,3,19,0.1725436258318698,3694.8165933854616
2,2,2,19,0.851644317889893,-16648.330382072225
2,2,3,19,0.14835568211010697,-16648.330382072225
3,0,3,19,1.0,0.0
3,1,3,19,1.0,0.0
3,2,3,19,1.0,0.0
0,0,0,20,0.7229825259617071,20494.209783418613
0,0,1,20,0.20190327677955616,20494.209783418613
0,0,2,20,0.06530104320098502,20494.209783418613
0,0,3,20,0.009813154057751862,20494.209783418613
0,1,0,20,0.810132615505623,18990.879339218147
0,1,1,20,0.13838422004266582,18990.879339218147
0,1,2,20,0.044757242554350395,18990.879339218147
0,1,3,20,0.0067259218973607865,18990.879339218147
0,2,0,20,0.8595628900668713,6451.98641165339
0,2,1,20,0.10235712665920092,6451.98641165339
0,2,2,20,0.033105094956923306,6451.98641165339
0,2,3,20,0.004974888317004593,6451.98641165339
1,0,1,20,0.5724801577932409,17456.763985126934
1,0,2,20,0.4202941784216862,17456.763985126934
1,0,3,20,0.007225663785072926,17456.763985126934
1,1,1,20,0.7069785054497124,19328.43061801904
1,1,2,20,0.2880690348223576,19328.43061801904
1,1,3,20,0.004952459727929986,19328.43061801904
1,2,1,20,0.7832640295092538,13770.145707261545
1,2,2,20,0.213072839336847,13770.145707261545
1,2,3,20,0.0036631311538991283,13770.145707261545
2,0,2,20,0.7583831744914006,4010.288285200557
2,0,3,20,0.24161682550859936,4010.288285200557
2,1,2,20,0.8343961698863425,104.56907764567222
2,1,3,20,0.16560383011365756,104.56907764567222
2,2,2,20,0.8775096451823315,-8211.91226648277
2,2,3,20,0.12249035481766844,-8211.91226648277
3,0,3,20,1.0,0.0
3,1,3,20,1.0,0.0
3,2,3,20,1.0,0.0
0,0,0,21,0.7307353979007805,31902.403262809734
0,0,1,21,0.19543414887519217,31902.403262809734
0,0,2,21,0.06586713168500617,31902.403262809734
0,0,3,21,0.007963321539021288,31902.403262809734
0,1,0,21,0.8165403204463176,32810.169273326406
0,1,1,21,0.13315633041612243,32810.169273326406
0,1,2,21,0.044877651120286105,32810.169273326406
0,1,3,21,0.005425698017273905,32810.169273326406
0,2,0,21,0.8381324407745124,23065.440533537214
0,2,1,21,0.11748461706853372,23065.440533537214
0,2,2,21,0.039595816739056704,23065.440533537214
0,2,3,21,0.004787125417897122,23065.440533537214
1,0,1,21,0.5820683157385256,15861.945662960843
1,0,2,21,0.4037752181861035,15861.945662960843
1,0,3,21,0.014156466075370916,15861.945662960843
1,1,1,21,0.7152480783876378,18880.27122697646
1,1,2,21,0.27510661097905764,18880.27122697646
1,1,3,21,0.00964531063330456,18880.27122697646
1,2,1,21,0.7487616971298953,7021.69259855181
1,2,2,21,0.2427281883098762,7021.69259855181
1,2,3,21,0.008510114560228517,7021.69259855181
2,0,2,21,0.7467829835424232,-1279.0983653867224
2,0,3,21,0.2532170164575769,-1279.0983653867224
2,1,2,21,0.8274741190090459,944.8896352709999
2,1,3,21,0.17252588099095414,944.8896352709999
2,2,2,21,0.8477793958477884,-13113.050749328748
2,2,3,21,0.1522206041522116,-13113.050749328748
3,0,3,21,1.0,0.0
3,1,3,21,1.0,0.0
3,2,3,21,1.0,0.0
0,0,0,22,0.7282311024658611,25536.844397034707
0,0,1,22,0.19804710731349578,25536.844397034707
0,0,2,22,0.06528005597241207,25536.844397034707
0,0,3,22,0.008441734248231011,25536.844397034707
0,1,0,22,0.8161563124601958,21932.606451948548
0,1,1,22,0.1339730588947571,21932.606451948548
0,1,2,22,0.04416004304269396,21932.606451948548
0,1,3,22,0.005710585602353166,21932.606451948548
0,2,0,22,0.8370843923891124,21113.9142661482
0,2,1,22,0.1187220653883095,21113.9142661482
0,2,2,22,0.0391330283932962,21113.9142661482
0,2,3,22,0.005060513829281859,21113.9142661482
1,0,1,22,0.5869585221104059,10125.893643972642
1,0,2,22,0.40416418586438263,10125.893643972642
1,0,3,22,0.008877292025211455,10125.893643972642
1,1,1,22,0.7205895557177409,5608.241280186892
1,1,2,22,0.2734052166197465,5608.241280186892
1,1,3,22,0.006005227662512628,5608.241280186892
1,2,1,22,0.7523965989138647,7754.067836317401
1,2,2,22,0.24228178615025056,7754.067836317401
1,2,3,22,0.005321614935884769,7754.067836317401
2,0,2,22,0.7631177776560194,-5378.70026463746
2,0,3,22,0.2368822223439806,-5378.70026463746
2,1,2,22,0.8397561249153955,-13024.527070197539
2,1,3,22,0.16024387508460441,-13024.527070197539
2,2,2,22,0.8579976901862394,-11345.6630084032
2,2,3,22,0.14200230981376066,-11345.6630084032
3,0,3,22,1.0,0.0
3,1,3,22,1.0,0.0
3,2,3,22,1.0,0.0
0,0,0,23,0.7288298591018895,32506.295660528358
0,0,1,23,0.20546346983370686,32506.295660528358
0,0,2,23,0.05848987454082303,32506.295660528358
0,0,3,23,0.007216796523580657,32506.295660528358
0,1,0,23,0.8254680744638482,29958.57438085342
0,1,1,23,0.1322414588075533,29958.57438085342
0,1,2,23,0.037645554905742645,29958.57438085342
0,1,3,23,0.004644911822855919,29958.57438085342
0,2,0,23,0.888331512411307,27469.487447473075
0,2,1,23,0.0846103293491889,27469.487447473075
0,2,2,23,0.02408626483577424,27469.487447473075
0,2,3,23,0.0029718934037298523,27469.487447473075
1,0,1,23,0.5708369003461846,18310.813282802705
1,0,2,23,0.42065413528866324,18310.813282802705
1,0,3,23,0.008508964365152204,18310.813282802705
1,1,1,23,0.7237798309815101,16628.36379445812
1,1,2,23,0.27074358546083893,16628.36379445812
1,1,3,23,0.005476583557651063,16628.36379445812
1,2,1,23,0.8232696486844248,12886.656777263874
1,2,2,23,0.17322634022329328,12886.656777263874
1,2,3,23,0.003504011092281918,12886.656777263874
2,0,2,23,0.740602667760489,1610.9210629875379
2,0,3,23,0.259397332239511,1610.9210629875379
2,1,2,23,0.8330453503296527,-6509.085659121287
2,1,3,23,0.16695464967034737,-6509.085659121287
2,2,2,23,0.8931795820889742,-18433.301524129485
2,2,3,23,0.10682041791102577,-18433.301524129485
3,0,3,23,1.0,0.0
3,1,3,23,1.0,0.0
3,2,3,23,1.0,0.0
0,0,0,24,0.722362441597965,31446.553429015465
0,0,1,24,0.2091345822265982,31446.553429015465
0,0,2,24,0.06108945198698392,31446.553429015465
0,0,3,24,0.007413524188452849,31446.553429015465
0,1,0,24,0.7525693573749928,26592.472318082277
0,1,1,24,0.18638077777830053,26592.472318082277
0,1,2,24,0.054442930739439066,26592.472318082277
0,1,3,24,0.006606934107267668,26592.472318082277
0,2,0,24,0.8201220304587743,26117.26165707521
0,2,1,24,0.13549573129907372,26117.26165707521
0,2,2,24,0.039579106829244926,26117.26165707521
0,2,3,24,0.004803131412907167,26117.26165707521
1,0,1,24,0.588180963295874,11366.048727253241
1,0,2,24,0.4003751909251548,11366.048727253241
1,0,3,24,0.011443845778971158,11366.048727253241
1,1,1,24,0.6329867994683875,12187.109766692498
1,1,2,24,0.35681444308867294,12187.109766692498
1,1,3,24,0.010198757442939523,12187.109766692498
1,2,1,24,0.7331874960753914,12647.053165944213
1,2,2,24,0.25939817657526837,12647.053165944213
1,2,3,24,0.007414327349340252,12647.053165944213
2,0,2,24,0.7371117863110298,-10228.400736966767
2,0,3,24,0.26288821368897014,-10228.400736966767
2,1,2,24,0.7657139760701579,-5826.816423701428
2,1,3,24,0.23428602392984216,-5826.816423701428
2,2,2,24,0.829677950033632,-2831.9782727999955
2,2,3,24,0.17032204996636807,-2831.9782727999955
3,0,3,24,1.0,0.0
3,1,3,24,1.0,0.0
3,2,3,24,1.0,0.0
0,0,0,25,0.7245452693263068,29502.752024987203
0,0,1,25,0.19869780152874056,29502.752024987203
0,0,2,25,0.06601712745072691,29502.752024987203
0,0,3,25,0.010739801694225809,29502.752024987203
0,1,0,25,0.7770333668543202,29148.519730524462
0,1,1,25,0.16083579218972857,29148.519730524462
0,1,2,25,0.05343751621777312,29148.519730524462
0,1,3,25,0.008693324738178071,29148.519730524462
0,2,0,25,0.8968526120494719,33689.08099040051
0,2,1,25,0.07440481842180027,33689.08099040051
0,2,2,25,0.0247209196222017,33689.08099040051
0,2,3,25,0.004021649906526166,33689.08099040051
1,0,1,25,0.5363971106185664,13237.480177853435
1,0,2,25,0.45347023258092656,13237.480177853435
1,0,3,25,0.010132656800506927,13237.480177853435
1,1,1,25,0.6247369754399387,9150.284954068658
1,1,2,25,0.36706115281836293,9150.284954068658
1,1,3,25,0.008201871741698388,9150.284954068658
1,2,1,25,0.8263982362217626,14629.232590269003
1,2,2,25,0.16980746669205102,14629.232590269003
1,2,3,25,0.003794297086186368,14629.232590269003
2,0,2,25,0.7458598618922364,1402.6733634561824
2,0,3,25,0.2541401381077636,1402.6733634561824
2,1,2,25,0.7942864484393559,-10407.115121643004
2,1,3,25,0.20571355156064403,-10407.115121643004
2,2,2,25,0.9048341215448009,2172.4532746251352
2,2,3,25,0.09516587845519907,2172.4532746251352
3,0,3,25,1.0,0.0
3,1,3,25,1.0,0.0
3,2,3,25,1.0,0.0
0,0,0,26,0.7188508614170652,32712.36064987621
0,0,1,26,0.2022631411917831,32712.36064987621
0,0,2,26,0.0706703569221666,32712.36064987621
0,0,3,26,0.00821564046898517,32712.36064987621
0,1,0,26,0.7224287170214649,27087.29661689314
0,1,1,26,0.1996891752286505,27087.29661689314
0,1,2,26,0.0697710181091319,27087.29661689314
0,1,3,26,0.008111089640752698,27087.29661689314
0,2,0,26,0.8075837552547489,21428.773515197383
0,2,1,26,0.1384272926271868,21428.773515197383
0,2,2,26,0.0483662328197339,21428.773515197383
0,2,3,26,0.005622719298330415,21428.773515197383
1,0,1,26,0.5928837035940183,8499.610151058267
1,0,2,26,0.3970835559780572,8499.610151058267
1,0,3,26,0.010032740427924548,8499.610151058267
1,1,1,26,0.5980645955934755,12771.02161538024
1,1,2,26,0.39203033890852673,12771.02161538024
1,1,3,26,0.009905065497997814,12771.02161538024
1,2,1,26,0.7213728296523816,7194.539869455104
1,2,2,26,0.27176084222235675,7194.539869455104
1,2,3,26,0.006866328125261701,7194.539869455104
2,0,2,26,0.7575508395952808,-5710.091348080605
2,0,3,26,0.24244916040471917,-5710.091348080605
2,1,2,26,0.760636205930416,-541.8902012683211
2,1,3,26,0.239363794069584,-541.8902012683211
2,2,2,26,0.8340697139537787,-2302.273259975249
2,2,3,26,0.1659302860462213,-2302.273259975249
3,0,3,26,1.0,0.0
3,1,3,26,1.0,0.0
3,2,3,26,1.0,0.0
0,0,0,27,0.7109243288203488,26338.994991138163
0,0,1,27,0.19916989458538512,26338.994991138163
0,0,2,27,0.07931364167948465,26338.994991138163
0,0,3,27,0.010592134914781453,26338.994991138163
0,1,0,27,0.8267305954543246,32450.19446370288
0,1,1,27,0.11938067599188501,32450.19446370288
0,1,2,27,0.047539896422527976,32450.19446370288
0,1,3,27,0.006348832131262496,32450.19446370288
0,2,0,27,0.8752092959566007,27549.05441111221
0,2,1,27,0.08597939518097165,27549.05441111221
0,2,2,27,0.0342388037880841,27549.05441111221
0,2,3,27,0.004572505074343644,27549.05441111221
1,0,1,27,0.5946269059838157,6401.661691883415
1,0,2,27,0.3928898182730282,6401.661691883415
1,0,3,27,0.012483275743155978,6401.661691883415
1,1,1,27,0.7570229472013532,7532.801079877481
1,1,2,27,0.23549468755507735,7532.801079877481
1,1,3,27,0.0074823652435693725,7532.801079877481
1,2,1,27,0.825005011331124,1356.286951108992
1,2,2,27,0.16960609944689706,1356.286951108992
1,2,3,27,0.005388889221978849,1356.286951108992
2,0,2,27,0.7525334976794602,-3316.2426981425033
2,0,3,27,0.2474665023205398,-3316.2426981425033
2,1,2,27,0.8516707638276713,1760.1398040824424
2,1,3,27,0.1483292361723288,1760.1398040824424
2,2,2,27,0.8931715044516984,-17307.31853982197
2,2,3,27,0.10682849554830169,-17307.31853982197
3,0,3,27,1.0,0.0
3,1,3,27,1.0,0.0
3,2,3,27,1.0,0.0
0,0,0,28,0.722214897269666,25305.22363566322
0,0,1,28,0.19607946233586285,25305.22363566322
0,0,2,28,0.07342587332922215,25305.22363566322
0,0,3,28,0.008279767065248984,25305.22363566322
0,1,0,28,0.8233066036726193,30738.852683903864
0,1,1,28,0.1247221172396838,30738.852683903864
0,1,2,28,0.04670468937795763,30738.852683903864
0,1,3,28,0.005266589709739231,30738.852683903864
0,2,0,28,0.8571921030188374,28933.68447774624
0,2,1,28,0.10080344619691474,28933.68447774624
0,2,2,28,0.037747864990192684,28933.68447774624
0,2,3,28,0.0042565857940551855,28933.68447774624
1,0,1,28,0.5956575726336079,7671.243576922825
1,0,2,28,0.3951471315842141,7671.243576922825
1,0,3,28,0.009195295782177948,7671.243576922825
1,1,1,28,0.7428060897852342,10802.44160169479
1,1,2,28,0.25134497149912455,10802.44160169479
1,1,3,28,0.00584893871564135,10802.44160169479
1,2,1,28,0.7921296313412871,-5036.192530789296
1,2,2,28,0.20314311424562298,-5036.192530789296
1,2,3,28,0.0047272544130898455,-5036.192530789296
2,0,2,28,0.7415965077338119,2778.2009967018585
2,0,3,28,0.2584034922661881,2778.2009967018585
2,1,2,28,0.835634847864061,2016.4952366334073
2,1,3,28,0.1643651521359391,2016.4952366334073
2,2,2,28,0.8671560895799876,-9433.654285505549
2,2,3,28,0.13284391042001242,-9433.654285505549
3,0,3,28,1.0,0.0
3,1,3,28,1.0,0.0
3,2,3,28,1.0,0.0
0,0,0,29,0.7352352175477824,36295.976131389936
0,0,1,29,0.20073835181060437,36295.976131389936
0,0,2,29,0.05405242393591982,36295.976131389936
0,0,3,29,0.009974006705693381,36295.976131389936
0,1,0,29,0.8064625048442223,34417.8415755133
0,1,1,29,0.1467355190947082,34417.8415755133
0,1,2,29,0.03951118664184147,34417.8415755133
0,1,3,29,0.007290789419227983,34417.8415755133
0,2,0,29,0.8615479425475846,26658.205796095997
0,2,1,29,0.10497105226901067,26658.205796095997
0,2,2,29,0.02826535022862745,26658.205796095997
0,2,3,29,0.005215654954777277,26658.205796095997
1,0,1,29,0.5748639262746525,17122.83991256218
1,0,2,29,0.4108786211740639,17122.83991256218
1,0,3,29,0.014257452551283535,17122.83991256218
1,1,1,29,0.6892344591788189,21139.36809572889
1,1,2,29,0.30034364245342615,21139.36809572889
1,1,3,29,0.010421898367754973,21139.36809572889
1,2,1,29,0.7776858252847928,10461.754064056826
1,2,2,29,0.2148585999160488,10461.754064056826
1,2,3,29,0.007455574799158343,10461.754064056826
2,0,2,29,0.7655395189838418,-3541.889557152508
2,0,3,29,0.23446048101615818,-3541.889557152508
2,1,2,29,0.8286143127170803,-10451.954167073436
2,1,3,29,0.17138568728291967,-10451.954167073436
2,2,2,29,0.8773948117747554,-13583.95341322683
2,2,3,29,0.12260518822524463,-13583.95341322683
3,0,3,29,1.0,0.0
3,1,3,29,1.0,0.0
3,2,3,29,1.0,0.0
0,0,0,30,0.7135621014105478,32025.550754529468
0,0,1,30,0.20745231221139016,32025.550754529468
0,0,2,30,0.07035706411495837,32025.550754529468
0,0,3,30,0.008628522263103726,32025.550754529468
0,1,0,30,0.7406512055680864,25208.90212680872
0,1,1,30,0.18783306028666066,25208.90212680872
0,1,2,30,0.06370323147823578,25208.90212680872
0,1,3,30,0.00781250266701713,25208.90212680872
0,2,0,30,0.8738905242608,31588.996458314552
0,2,1,30,0.09133463994357979,31588.996458314552
0,2,2,30,0.03097597250147333,31588.996458314552
0,2,3,30,0.003798863294146843,31588.996458314552
1,0,1,30,0.5797764204351378,15097.283928320336
1,0,2,30,0.4020483958616159,15097.283928320336
1,0,3,30,0.01817518370324659,15097.283928320336
1,1,1,30,0.6195179503525948,20463.604038901827
1,1,2,30,0.3640257357125943,20463.604038901827
1,1,3,30,0.016456313934810937,20463.604038901827
1,2,1,30,0.8149889537203642,24163.937582967366
1,2,2,30,0.1770090922799479,24163.937582967366
1,2,3,30,0.008001953999687948,24163.937582967366
2,0,2,30,0.7519092832758288,-627.0582297910732
2,0,3,30,0.24809071672417116,-627.0582297910732
2,1,2,30,0.7753718044678726,6868.669623341468
2,1,3,30,0.22462819553212743,6868.669623341468
2,2,2,30,0.8907735660123305,-10201.200278146345
2,2,3,30,0.10922643398766956,-10201.200278146345
3,0,3,30,1.0,0.0
3,1,3,30,1.0,0.0
3,2,3,30,1.0,0.0
0,0,0,31,0.7125707817003151,34763.09867222374
0,0,1,31,0.21353381736022034,34763.09867222374
0,0,2,31,0.06758503981735832,34763.09867222374
0,0,3,31,0.006310361122106091,34763.09867222374
0,1,0,31,0.8260820604065692,34706.444848167754
0,1,1,31,0.12920524144517784,34706.444848167754
0,1,2,31,0.0408944189526324,34706.444848167754
0,1,3,31,0.0038182791956206125,34706.444848167754
0,2,0,31,0.8085614251684987,29068.19593677505
0,2,1,31,0.14222148296402162,29068.19593677505
0,2,2,31,0.04501415610807975,29068.19593677505
0,2,3,31,0.004202935759399893,29068.19593677505
1,0,1,31,0.5722086555609457,16212.976346133219
1,0,2,31,0.41940497750485095,16212.976346133219
1,0,3,31,0.008386366934203289,16212.976346133219
1,1,1,31,0.7411516141578512,15050.675826186634
1,1,2,31,0.25377395511273565,15050.675826186634
1,1,3,31,0.005074430729413125,15050.675826186634
1,2,1,31,0.7150750164192539,6287.716552622343
1,2,2,31,0.27933935055639597,6287.716552622343
1,2,3,31,0.005585633024350277,6287.716552622343
2,0,2,31,0.7620835650340035,3162.483532858101
2,0,3,31,0.2379164349659966,3162.483532858101
2,1,2,31,0.8560413015438173,-8428.058758117546
2,1,3,31,0.14395869845618267,-8428.058758117546
2,2,2,31,0.8415387847195356,-14713.375366036686
2,2,3,31,0.1584612152804644,-14713.375366036686
3,0,3,31,1.0,0.0
3,1,3,31,1.0,0.0
3,2,3,31,1.0,0.0
0,0,0,32,0.7395983752584018,30721.807002084053
0,0,1,32,0.19006040417510603,30721.807002084053
0,0,2,32,0.061193278115933857,30721.807002084053
0,0,3,32,0.009147942450558463,30721.807002084053
0,1,0,32,0.8389561581955124,26434.984509869086
0,1,1,32,0.11754173075396797,26434.984509869086
0,1,2,32,0.03784462024835513,26434.984509869086
0,1,3,32,0.005657490802164537,26434.984509869086
0,2,0,32,0.8668016807995825,21932.10460331759
0,2,1,32,0.09721800471789453,21932.10460331759
0,2,2,32,0.03130104045815502,21932.10460331759
0,2,3,32,0.004679274024367807,21932.10460331759
1,0,1,32,0.5514739420927846,14215.982004891048
1,0,2,32,0.4310038560004889,14215.982004891048
1,0,3,32,0.017522201906726747,14215.982004891048
1,1,1,32,0.7226117172407135,15058.501940475537
1,1,2,32,0.2665517808183583,15058.501940475537
1,1,3,32,0.010836501940928226,15058.501940475537
1,2,1,32,0.7705739467251241,16980.27652896343
1,2,2,32,0.2204632526587801,16980.27652896343
1,2,3,32,0.008962800616095824,16980.27652896343
2,0,2,32,0.7403195785187193,-3297.898848205168
2,0,3,32,0.2596804214812806,-3297.898848205168
2,1,2,32,0.8394021820783462,-10073.024712512819
2,1,3,32,0.16059781792165378,-10073.024712512819
2,2,2,32,0.8671705842661854,-9931.823455589594
2,2,3,32,0.13282941573381454,-9931.823455589594
3,0,3,32,1.0,0.0
3,1,3,32,1.0,0.0
3,2,3,32,1.0,0.0
0,0,0,33,0.7201617772750324,22065.543872808237
0,0,1,33,0.21149004554445075,22065.543872808237
0,0,2,33,0.06029719447638451,22065.543872808237
0,0,3,33,0.008050982704132235,22065.543872808237
0,1,0,33,0.7603109310363324,20964.110646649176
0,1,1,33,0.18114699135097906,20964.110646649176
0,1,2,33,0.05164619137597289,20964.110646649176
0,1,3,33,0.006895886236715556,20964.110646649176
0,2,0,33,0.9097149127987939,17046.216873785335
0,2,1,33,0.06823369952193517,17046.216873785335
0,2,2,33,0.019453873771342917,17046.216873785335
0,2,3,33,0.00259751390792809,17046.216873785335
1,0,1,33,0.5638124684272121,13302.026876215936
1,0,2,33,0.4243247460312632,13302.026876215936
1,0,3,33,0.011862785541524644,13302.026876215936
1,1,1,33,0.6263934843561532,16035.496726672416
1,1,2,33,0.363445716328886,16035.496726672416
1,1,3,33,0.010160799314960802,16035.496726672416
1,2,1,33,0.8592714428334798,8178.296603943541
1,2,2,33,0.13690122930316975,8178.296603943541
1,2,3,33,0.0038273278633505327,8178.296603943541
2,0,2,33,0.744477121434711,-938.8571275019094
2,0,3,33,0.25552287856528905,-938.8571275019094
2,1,2,33,0.7811376863895227,3979.126791392093
2,1,3,33,0.21886231361047723,3979.126791392093
2,2,2,33,0.9175598488708097,-5538.2311958420505
2,2,3,33,0.08244015112919031,-5538.2311958420505
3,0,3,33,1.0,0.0
3,1,3,33,1.0,0.0
3,2,3,33,1.0,0.0
0,0,0,34,0.717117326428106,28896.705486337945
0,0,1,34,0.21508711812566275,28896.705486337945
0,0,2,34,0.06221385866174625,28896.705486337945
0,0,3,34,0.005581696784484959,28896.705486337945
0,1,0,34,0.7839583908501361,27137.24020476512
0,1,1,34,0.16426515813265377,27137.24020476512
0,1,2,34,0.04751362805997347,27137.24020476512
0,1,3,34,0.004262822957236652,27137.24020476512
0,2,0,34,0.7711573268692011,24197.277742200742
0,2,1,34,0.1739983239212674,24197.277742200742
0,2,2,34,0.0503289421800426,24197.277742200742
0,2,3,34,0.0045154070294888245,24197.277742200742
1,0,1,34,0.5795946514379637,15782.883044324739
1,0,2,34,0.40726508826966723,15782.883044324739
1,0,3,34,0.013140260292369097,15782.883044324739
1,1,1,34,0.6789303252414688,7662.257855556167
1,1,2,34,0.3110342669961325,7662.257855556167
1,1,3,34,0.010035407762398694,7662.257855556167
1,2,1,34,0.6599060573465242,-3911.5971620298333
1,2,2,34,0.32946390917362045,-3911.5971620298333
1,2,3,34,0.01063003347985539,-3911.5971620298333
2,0,2,34,0.7644764822889821,3667.2622106357303
2,0,3,34,0.23552351771101782,3667.2622106357303
2,1,2,34,0.8201272664867083,863.0664159453518
2,1,3,34,0.17987273351329167,863.0664159453518
2,2,2,34,0.809469308609103,-21545.86388281692
2,2,3,34,0.19053069139089693,-21545.86388281692
3,0,3,34,1.0,0.0
3,1,3,34,1.0,0.0
3,2,3,34,1.0,0.0
0,0,0,35,0.7235378460975729,29672.13534735198
0,0,1,35,0.2065341985749089,29672.13534735198
0,0,2,35,0.06238790395272254,29672.13534735198
0,0,3,35,0.0075400513747957655,29672.13534735198
0,1,0,35,0.770120098912303,32734.454362610115
0,1,1,35,0.17173439644249974,32734.454362610115
0,1,2,35,0.05187590774100049,32734.454362610115
0,1,3,35,0.00626959690419668,32734.454362610115
0,2,0,35,0.879149142523011,20852.365142091498
0,2,1,35,0.09028300851952996,20852.365142091498
0,2,2,35,0.02727184022280147,20852.365142091498
0,2,3,35,0.003296008734657468,20852.365142091498
1,0,1,35,0.5761261471169274,13204.550107585736
1,0,2,35,0.4100259793017464,13204.550107585736
1,0,3,35,0.013847873581326242,13204.550107585736
1,1,1,35,0.6475464073508896,10568.245828194806
1,1,2,35,0.3409390046152136,10568.245828194806
1,1,3,35,0.011514588033896742,10568.245828194806
1,2,1,35,0.8147105567257007,8650.254948714162
1,2,2,35,0.1792360744029605,8650.254948714162
1,2,3,35,0.006053368871338757,8650.254948714162
2,0,2,35,0.7354191251402428,1524.9058482833934
2,0,3,35,0.2645808748597572,1524.9058482833934
2,1,2,35,0.7799994520627103,-9429.582843261342
2,1,3,35,0.22000054793728968,-9429.582843261342
2,2,2,35,0.8843428471222193,-6132.56442632015
2,2,3,35,0.11565715287778067,-6132.56442632015
3,0,3,35,1.0,0.0
3,1,3,35,1.0,0.0
3,2,3,35,1.0,0.0
0,0,0,36,0.7132167848848796,27561.942288277598
0,0,1,36,0.2042263250465226,27561.942288277598
0,0,2,36,0.07426032090736588,27561.942288277598
0,0,3,36,0.008296569161231995,27561.942288277598
0,1,0,36,0.7685878328578791,27554.81849927079
0,1,1,36,0.16479505764490335,27554.81849927079
0,1,2,36,0.059922411382913716,27554.81849927079
0,1,3,36,0.006694698114303821,27554.81849927079
0,2,0,36,0.8219744617004914,20112.687077670835
0,2,1,36,0.12677695044580278,20112.687077670835
0,2,2,36,0.046098352020083215,20112.687077670835
0,2,3,36,0.005150235833622731,20112.687077670835
1,0,1,36,0.6146633878712464,14603.319800478737
1,0,2,36,0.3737716442449335,14603.319800478737
1,0,3,36,0.011564967883820061,14603.319800478737
1,1,1,36,0.6890627631183978,16990.941405896265
1,1,2,36,0.30160519044419304,16990.941405896265
1,1,3,36,0.00933204643740924,16990.941405896265
1,2,1,36,0.7607957712127851,8592.309003821716
1,2,2,36,0.23202507908660527,8592.309003821716
1,2,3,36,0.007179149700609674,8592.309003821716
2,0,2,36,0.7487174193150679,-720.8631288302458
2,0,3,36,0.251282580684932,-720.8631288302458
2,1,2,36,0.7972341354147158,-1105.5819306102676
2,1,3,36,0.20276586458528423,-1105.5819306102676
2,2,2,36,0.8440120818306353,3400.6631648425882
2,2,3,36,0.15598791816936478,3400.6631648425882
3,0,3,36,1.0,0.0
3,1,3,36,1.0,0.0
3,2,3,36,1.0,0.0
0,0,0,37,0.7224788501847714,31747.819976613056
0,0,1,37,0.19665441029120453,31747.819976613056
0,0,2,37,0.07001262352200939,31747.819976613056
0,0,3,37,0.010854116002014736,31747.819976613056
0,1,0,37,0.7483988759680545,24672.612714915263
0,1,1,37,0.17828720696800518,24672.612714915263
0,1,2,37,0.06347355791186035,24672.612714915263
0,1,3,37,0.00984035915207994,24672.612714915263
0,2,0,37,0.865737927217603,24510.967171604072
0,2,1,37,0.09513951915043636,24510.967171604072
0,2,2,37,0.03387143632568925,24510.967171604072
0,2,3,37,0.005251117306271391,24510.967171604072
1,0,1,37,0.5819081647260123,15924.081837938535
1,0,2,37,0.40431947694021697,15924.081837938535
1,0,3,37,0.013772358333770917,15924.081837938535
1,1,1,37,0.6209572647938704,9695.565096079554
1,1,2,37,0.366556692828262,9695.565096079554
1,1,3,37,0.012486042377867622,9695.565096079554
1,2,1,37,0.797731176688135,7878.56040710878
1,2,2,37,0.19560588833114328,7878.56040710878
1,2,3,37,0.00666293498072173,7878.56040710878
2,0,2,37,0.7375894432525987,1631.2075581448735
2,0,3,37,0.26241055674740127,1631.2075581448735
2,1,2,37,0.7620981641238795,-3532.0915869095697
2,1,3,37,0.2379018358761205,-3532.0915869095697
2,2,2,37,0.873048287338295,-9664.782253960373
2,2,3,37,0.12695171266170505,-9664.782253960373
3,0,3,37,1.0,0.0
3,1,3,37,1.0,0.0
3,2,3,37,1.0,0.0
0,0,0,38,0.707420754200114,32390.119198752574
0,0,1,38,0.20906161646789867,32390.119198752574
0,0,2,38,0.07482097097214675,32390.119198752574
0,0,3,38,0.00869665835984065,32390.119198752574
0,1,0,38,0.824903001930526,29092.162957902794
0,1,1,38,0.12511503116020073,29092.162957902794
0,1,2,38,0.04477736407464365,29092.162957902794
0,1,3,38,0.0052046028346296545,29092.162957902794
0,2,0,38,0.8885630769378519,24839.590507326688
